rowname,libID,expression,group,lib.size,norm.factors,ptID,median_cv_coverage,virus,asthma,batch,gene_weight
ENSG00000001460,lib10,8.354744933838056,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.9736065925133935
ENSG00000001460,lib11,7.765031446134852,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.9503940015224308
ENSG00000001460,lib12,7.5405545693224,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.7321850407758407
ENSG00000002587,lib1,8.67261149595552,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.725981085722925
ENSG00000002587,lib2,7.4604028919967975,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.7906773535403151
ENSG00000002587,lib3,8.856206845572448,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.501590823665987
ENSG00000002587,lib4,8.130273463158161,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.1560282296122069
ENSG00000002587,lib5,7.85244480692419,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.6074772521872904
ENSG00000002587,lib6,7.067964658317581,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.47992114357805
ENSG00000002587,lib7,8.249428871526966,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,1.6984329915433858
ENSG00000002587,lib8,7.5764924827494236,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,1.2785919844320344
ENSG00000002587,lib9,7.832390421808823,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.531267752700807
ENSG00000002587,lib10,6.317908165657684,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.5288912043235554
ENSG00000002587,lib11,8.829161783554568,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.4940810366307316
ENSG00000002587,lib12,7.055127742152159,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,1.138507709101013
ENSG00000005189,lib1,7.405131185090534,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4088128958776953
ENSG00000005189,lib2,6.593669422860262,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.41847409096748883
ENSG00000005189,lib3,4.2972395533842365,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.5538810748553533
ENSG00000005189,lib4,5.8083453682708,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.48570664260903984
ENSG00000005189,lib5,6.505994392902759,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.578570885162706
ENSG00000005189,lib6,1.5133758066399432,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.5494175447284199
ENSG00000005189,lib7,4.743076205502177,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.6019268726019584
ENSG00000005189,lib8,7.8521269253628505,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.5091767965039242
ENSG00000005189,lib9,6.814902995079982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.5601378807957613
ENSG00000005189,lib10,6.504321289888565,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.5596392244294984
ENSG00000005189,lib11,7.8380949083245754,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.55228737185551
ENSG00000005189,lib12,7.2112469440694404,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.48240623016009654
ENSG00000005801,lib1,10.08487191056379,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,2.77379871869124
ENSG00000005801,lib2,10.661024690662027,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,3.010449814698829
ENSG00000005801,lib3,9.816314118448936,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,5.1517952517585774
ENSG00000005801,lib4,10.046113015494164,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,4.201153890273288
ENSG00000005801,lib5,10.250155488473169,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,5.418983902627884
ENSG00000005801,lib6,10.464660521606914,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,5.097889332835073
ENSG00000005801,lib7,9.923889523087226,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,5.640993391525914
ENSG00000005801,lib8,10.25535512235206,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,4.563249458916378
ENSG00000005801,lib9,9.920875363733078,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,5.2276334179877
ENSG00000005801,lib10,9.542076211883984,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,5.221577503563644
ENSG00000005801,lib11,9.986084939263002,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,5.132529376841299
ENSG00000005801,lib12,9.674037574796653,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,4.146249267718634
ENSG00000005884,lib1,7.294099872701789,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4101813078810124
ENSG00000005884,lib2,5.676131583052235,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.40802749190651977
ENSG00000005884,lib3,1.4898846313266323,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.40364173894454797
ENSG00000005884,lib4,6.293772195441042,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4034463747668928
ENSG00000005884,lib5,4.184066298015397,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.404070984242469
ENSG00000005884,lib6,6.157231996414668,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.40358088548382787
ENSG00000005884,lib7,2.868607087586036,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.4045317083046747
ENSG00000005884,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4032474625590744
ENSG00000005884,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.40375963557359956
ENSG00000005884,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.40374969391457194
ENSG00000005884,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.40362008049258724
ENSG00000005884,lib12,3.5108072259283483,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.4035029767262697
ENSG00000006025,lib1,8.007795687545148,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.8758498444583657
ENSG00000006025,lib2,7.550600700968376,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.9582463469762459
ENSG00000006025,lib3,7.997679271525328,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.807127189849734
ENSG00000006025,lib4,7.682814486186941,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.4106099210711105
ENSG00000006025,lib5,8.222201426902169,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.9294208885796054
ENSG00000006025,lib6,8.28156013141687,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.7821174422093256
ENSG00000006025,lib7,9.097425778081917,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,2.034716351016667
ENSG00000006025,lib8,8.56378143099987,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,1.5547447041667202
ENSG00000006025,lib9,6.501745109820352,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.8417472484015773
ENSG00000006025,lib10,7.526016360987884,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.839029331281723
ENSG00000006025,lib11,9.120296724896328,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.7981764857515972
ENSG00000006025,lib12,9.085716061985583,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,1.3894082182414103
ENSG00000006118,lib1,5.457598604984669,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.406405011747997
ENSG00000006118,lib2,4.828134676497285,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4050861221573611
ENSG00000006118,lib3,6.347865626454205,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4049395662807948
ENSG00000006118,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.40333632746997933
ENSG00000006118,lib5,1.3767113759577925,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.40563713282273633
ENSG00000006118,lib6,4.683300808082255,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4048033740277726
ENSG00000006118,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.4062405909537655
ENSG00000006118,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4037372055358642
ENSG00000006118,lib9,5.980912946518911,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.40512827766478077
ENSG00000006118,lib10,7.649751729410129,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.40511333052506227
ENSG00000006118,lib11,3.8201730003273133,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.40489109025764636
ENSG00000006118,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.40330845221903705
ENSG00000006453,lib1,4.972171777814427,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.40868543226493037
ENSG00000006453,lib2,4.091169082331079,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4177318181037994
ENSG00000006453,lib3,7.2178050858898315,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.552179989879376
ENSG00000006453,lib4,4.223382867549644,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4844957054258561
ENSG00000006453,lib5,6.234692371085365,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.5764207259676967
ENSG00000006453,lib6,5.905693229418704,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.5477335714661556
ENSG00000006453,lib7,6.412927603809846,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.5995865480859082
ENSG00000006453,lib8,7.35831231269989,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.5078024889284529
ENSG00000006453,lib9,7.434630913961815,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.558412751362949
ENSG00000006453,lib10,6.6693805361590615,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.5579160137649939
ENSG00000006453,lib11,5.890562328218711,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.5505924005780314
ENSG00000006453,lib12,6.569700914981917,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.48120556654665364
ENSG00000006634,lib1,9.569106920201659,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,1.4754402754861458
ENSG00000006634,lib2,9.045365392717954,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,1.6098914730459541
ENSG00000006634,lib3,9.426522570329203,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,2.878327415904613
ENSG00000006634,lib4,9.907079321856159,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,2.282208808873697
ENSG00000006634,lib5,8.908092836474104,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,3.0706674670801473
ENSG00000006634,lib6,8.897080099113996,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,2.840178548121769
ENSG00000006634,lib7,8.52204932618996,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,3.2345251002233804
ENSG00000006634,lib8,8.883153820983475,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,2.494578647275635
ENSG00000006634,lib9,8.423135275123986,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,2.932039819006674
ENSG00000006634,lib10,8.201394156931258,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,2.9277414477955994
ENSG00000006634,lib11,8.678153995454885,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,2.8646776215672753
ENSG00000006634,lib12,9.023876808167719,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,2.2510441701548
ENSG00000006712,lib1,8.99009368581169,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,3.103230194909375
ENSG00000006712,lib2,9.80082733050155,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,3.361783388825474
ENSG00000006712,lib3,9.86057203813385,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,5.618791344498198
ENSG00000006712,lib4,9.814344108892243,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,4.652171835255588
ENSG00000006712,lib5,10.286604459727835,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,5.8970214612910725
ENSG00000006712,lib6,10.23105222970634,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,5.561977376220299
ENSG00000006712,lib7,10.58056079374417,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,6.13832366612424
ENSG00000006712,lib8,10.785261620221895,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,5.019036822674698
ENSG00000006712,lib9,10.526129268447312,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,5.697577928891233
ENSG00000006712,lib10,10.666941490707645,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,5.691346443018255
ENSG00000006712,lib11,10.875455435828503,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,5.598489038248955
ENSG00000006712,lib12,10.573303151662111,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,4.596717119269904
ENSG00000007038,lib1,4.235206183648221,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4104482677440024
ENSG00000007038,lib2,4.828134676497285,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.40825556568643206
ENSG00000007038,lib3,3.0748471320477884,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.40360070954037836
ENSG00000007038,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4034831290960496
ENSG00000007038,lib5,2.9616738766789488,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.4040098100796371
ENSG00000007038,lib6,4.320730728697547,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4035398638114604
ENSG00000007038,lib7,4.984084305005972,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.40445282767798746
ENSG00000007038,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4032553811329854
ENSG00000007038,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.40369852032460907
ENSG00000007038,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.40368858054656936
ENSG00000007038,lib11,7.380887954801793,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.403579053840289
ENSG00000007038,lib12,5.095769726649505,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.40353973750122496
ENSG00000007080,lib1,9.869412203389226,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,2.1385027235596223
ENSG00000007080,lib2,9.686115671624856,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,2.3198489717964867
ENSG00000007080,lib3,9.770655401457235,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,4.089983979301453
ENSG00000007080,lib4,9.508785086411892,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,3.2633798187230836
ENSG00000007080,lib5,8.84431692604079,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,4.344480693027296
ENSG00000007080,lib6,9.105832843908024,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,4.038827806674778
ENSG00000007080,lib7,9.849698625035971,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,4.560077585276009
ENSG00000007080,lib8,9.531505027976113,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,3.5594746389101712
ENSG00000007080,lib9,10.02340502863299,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,4.162176834181101
ENSG00000007080,lib10,9.830614577337329,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,4.156402457721125
ENSG00000007080,lib11,9.642903148271833,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,4.07168567753048
ENSG00000007080,lib12,9.425690612290397,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,3.2191109659470434
ENSG00000008118,lib1,2.650243682927065,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4326263427228636
ENSG00000008118,lib2,5.313561503667526,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.4326263427228636
ENSG00000008118,lib3,1.4898846313266323,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.4213986157104001
ENSG00000008118,lib4,1.9014547726622812,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.4326263427228636
ENSG00000008118,lib5,1.3767113759577925,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.41837906264889124
ENSG00000008118,lib6,1.5133758066399432,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.4220521082537619
ENSG00000008118,lib7,1.2836445868648798,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.41611539385201685
ENSG00000008118,lib8,1.7436024685846816,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.4293415900672471
ENSG00000008118,lib9,1.4573509904618982,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.42050655535312514
ENSG00000008118,lib10,1.4599271705301118,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.42057710714360386
ENSG00000008118,lib11,1.498244905439951,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.4216282332658514
ENSG00000008118,lib12,1.925844725207192,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.4326263427228636
ENSG00000008323,lib1,5.457598604984669,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.4150889460572306
ENSG00000008323,lib2,5.96563820024722,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.42689582669181275
ENSG00000008323,lib3,6.013446587383645,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,0.5761625982403507
ENSG00000008323,lib4,7.832192110225168,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.5008293167767601
ENSG00000008323,lib5,5.464174217208132,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,0.6045912040855195
ENSG00000008323,lib6,4.320730728697547,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,0.5705537233202057
ENSG00000008323,lib7,7.433391706369561,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,0.6305631259446196
ENSG00000008323,lib8,6.872885485529648,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,0.5261493295007659
ENSG00000008323,lib9,7.647175549341916,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,0.5840448210482735
ENSG00000008323,lib10,5.36681776613863,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,0.5834157715340621
ENSG00000008323,lib11,6.855796910058035,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,0.5741585891591914
ENSG00000008323,lib12,5.095769726649505,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,0.4971755607574964
ENSG00000008710,lib1,10.134059460191322,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.90386951965127
ENSG00000008710,lib2,9.24767356801107,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.9893102621783766
ENSG00000008710,lib3,9.903512560350805,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.860943794832403
ENSG00000008710,lib4,7.923822585690735,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,1.4558962045996955
ENSG00000008710,lib5,8.063211903141012,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,1.9859285600058758
ENSG00000008710,lib6,7.817156554817046,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,1.8360243470031603
ENSG00000008710,lib7,7.550431127559781,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,2.0943645481397106
ENSG00000008710,lib8,8.56378143099987,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,1.6028954432484357
ENSG00000008710,lib9,8.534166587512729,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,1.896157908072884
ENSG00000008710,lib10,7.437207094030028,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,1.8933392728687233
ENSG00000008710,lib11,7.973978336406349,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,1.8520270354369786
ENSG00000008710,lib12,5.095769726649505,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,1.4338419382904672
ENSG00000010278,lib1,10.117849233010062,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,2.357077358692829
ENSG00000010278,lib2,10.523014869296476,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,2.5556817320648313
ENSG00000010278,lib3,9.77990347825925,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,4.4814033449130966
ENSG00000010278,lib4,9.508785086411892,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,3.587258371751014
ENSG00000010278,lib5,9.972901132102203,1,192546.81061715126,1.004176413678258,donor3,0.352587,none,healthy,2,4.740915078291334
ENSG00000010278,lib6,9.519000355833821,1,175144.3017130598,0.97397623072037,donor3,0.349234,HRV,healthy,1,4.426142775735652
ENSG00000010278,lib7,9.77148462068793,1,205377.2646337445,1.024223342478279,donor4,0.339268,none,asthma,2,4.956471748581847
ENSG00000010278,lib8,9.178230696221407,1,149310.53517849106,0.9951978936252578,donor4,0.350374,HRV,asthma,1,3.9123649466013406
ENSG00000010278,lib9,10.208895049550996,1,182079.58581772685,1.0352489527958089,donor5,0.342454,none,asthma,2,4.556397424829085
ENSG00000010278,lib10,10.078312672788718,1,181754.73974340857,0.9799102859236718,donor5,0.329856,HRV,asthma,2,4.550652013258116
ENSG00000010278,lib11,9.492598342298809,1,176990.88187839638,1.0325767435308733,donor6,0.345182,none,asthma,2,4.461638339621981
ENSG00000010278,lib12,9.002660322258023,1,131592.05671152181,0.9767166438667386,donor6,0.355829,HRV,asthma,1,3.5397228096936844
ENSG00000010626,lib1,9.15803832312576,1,79645.58511517408,1.0013778052098934,donor1,0.513732,none,healthy,2,0.589724171900308
ENSG00000010626,lib2,7.150062771384647,1,88007.9111551807,0.9513340304310961,donor1,0.435162,HRV,healthy,2,0.6284993151012888
ENSG00000010626,lib3,7.162309973298128,1,178019.50973033716,1.0911534908815135,donor2,0.374282,none,healthy,2,1.1533725331876585
ENSG00000010626,lib4,7.110908138291231,1,133835.65767020482,0.9431887754512416,donor2,0.388258,HRV,healthy,1,0.8879626326327396
